company,careers_url,platform
"Magna Services of America, Inc",https://wd3.myworkdaysite.com/en-US/recruiting/magna/Magna,workday
Airbyte ,https://job-boards.greenhouse.io/airbyte,greenhouse
Altera,https://jobs.ashbyhq.com/altera.al,ashbyhq_hosted
Ambrook,https://jobs.lever.co/ambrook,lever
Amidon Heavy Industries,https://jobs.ashbyhq.com/amidon-heavy-industries,ashbyhq_hosted
boomi,https://job-boards.greenhouse.io/boomi,greenhouse
Calix,https://calix.wd1.myworkdayjobs.com/en-US/External,workday
Cdata,https://job-boards.greenhouse.io/cdatasoftware,greenhouse
Centerfield,https://jobs.lever.co/centerfield,lever
Chegg,https://osv-chegg.wd5.myworkdayjobs.com/Chegg,workday
Clever,https://job-boards.greenhouse.io/clever,lever
Codeium,https://jobs.ashbyhq.com/codeium,ashbyhq_hosted
Dapper Labs,https://jobs.lever.co/axiomzen,lever
Demandbase ,https://job-boards.greenhouse.io/demandbase,greenhouse
Ditto,https://job-boards.greenhouse.io/dittoliveincorporated,greenhouse
EliseAI ,https://job-boards.greenhouse.io/meetelise,greenhouse
Expedia ,https://expedia.wd5.myworkdayjobs.com/en-US/private/,workday
Fetch,https://job-boards.greenhouse.io/fetchrewards,greenhouse
Funnel,https://funnel-leasing.breezy.hr/p,breezy
Groq,https://job-boards.greenhouse.io/groq,greenhouse
Handshake,https://job-boards.greenhouse.io/joinhandshake,greenhouse
Illumio,https://job-boards.greenhouse.io/illumio,greenhouse
Jerry,https://jobs.ashbyhq.com/Jerry,ashbyhq_hosted
Kodiak Robotics,https://jobs.lever.co/kodiak,lever
Notion,https://job-boards.greenhouse.io/notion,greenhouse
Perplexity AI,https://job-boards.greenhouse.io/perplexityai,greenhouse
Play AI,https://jobs.ashbyhq.com/playht,ashbyhq_hosted
Qumulo,https://boards.greenhouse.io/qumulo,greenhouse
radian_external,https://compass.wd5.myworkdayjobs.com/en-US/radian_external_career_site,workday
Relativity Space,https://boards.greenhouse.io/rsinternboard,greenhouse
Robert Half ,https://roberthalf.wd1.myworkdayjobs.com/roberthalfcareers,workday
Skydio,https://job-boards.greenhouse.io/skydio,greenhouse
Snap,https://wd1.myworkdaysite.com/en-US/recruiting/snapchat/snap,workday
State Street,https://statestreet.wd1.myworkdayjobs.com/Global,workday
Stitch Fix ,https://job-boards.greenhouse.io/StitchFix ,greenhouse
Story Protocol,https://jobs.lever.co/storyprotocol,lever
TCG Capital,https://job-boards.greenhouse.io/tcgcapital,greenhouse
terex,https://terex.wd1.myworkdayjobs.com/en-US/terexcareers,workday
The standard,https://standard.wd1.myworkdayjobs.com/en-US/Search,workday
The Toro,https://ttc.wd1.myworkdayjobs.com/en-US/Toro_External_Careers,workday
ThredUp Inc,https://thredup.wd1.myworkdayjobs.com/en-US/thredup_Careers,workday
Ticketmaster ,https://livenation.wd1.myworkdayjobs.com/en-US/TMExternalSite,workday
Vimeo,https://job-boards.greenhouse.io/vimeo,greenhouse
WeaveGrid,https://job-boards.greenhouse.io/weavegrid,greenhouse
WebAI,https://job-boards.greenhouse.io/webai,greenhouse
Whatnot,https://job-boards.greenhouse.io/whatnot,greenhouse
Wispr AI,https://jobs.lever.co/WisprAI,lever
Workiva,https://workiva.wd1.myworkdayjobs.com/careers,workday
